========================================
NUCRM ENTERPRISE - PAGE TEST RESULTS
Date: Fri Jun 26 09:15:46 UTC 2026
========================================

P | 200 | / | Landing Page
P | 307 | /offline | Offline Page
P | 200 | /health | Health Check
P | 307 | /setup | Setup Page
P | 200 | /docs | Docs Page
P | 307 | /api-docs | API Docs
P | 200 | /lead-capture | Lead Capture
P | 200 | /test-js | Test JS Page
P | 200 | /auth/login | Login
P | 200 | /auth/login-simple | Login Simple
P | 200 | /auth/signup | Signup
P | 200 | /auth/forgot-password | Forgot Password
P | 200 | /auth/reset-password | Reset Password
P | 200 | /auth/verify-email | Verify Email
P | 200 | /auth/invite | Invite
P | 307 | /auth/no-workspace | No Workspace
P | 200 | /portal | Portal Home
P | 200 | /portal/invoices | Portal Invoices
P | 200 | /portal/kb | Portal Knowledge Base
P | 200 | /portal/tickets | Portal Tickets
P | 307 | /superadmin/dashboard | Super Admin Dashboard
P | 307 | /superadmin/tenants | Tenants List
P | 307 | /superadmin/users | Users
P | 307 | /superadmin/billing | Billing
P | 307 | /superadmin/analytics | Analytics
P | 307 | /superadmin/revenue | Revenue
P | 307 | /superadmin/usage | Usage
P | 307 | /superadmin/errors | Errors
P | 307 | /superadmin/health | Health
P | 307 | /superadmin/monitoring | Monitoring
P | 307 | /superadmin/backups | Backups
P | 307 | /superadmin/selective-restore | Selective Restore
P | 307 | /superadmin/modules | Modules
P | 307 | /superadmin/templates | Templates
P | 307 | /superadmin/announcements | Announcements
P | 307 | /superadmin/tickets | Support Tickets
P | 307 | /superadmin/docs | Documentation
P | 307 | /superadmin/data-explorer | Data Explorer
P | 307 | /superadmin/settings | Settings
P | 307 | /superadmin/adoption | Adoption
P | 307 | /superadmin/token-control | Token Control
P | 307 | /tenant | Tenant Home
P | 307 | /tenant/dashboard | Dashboard
P | 307 | /tenant/onboarding | Onboarding
P | 307 | /tenant/trial-expired | Trial Expired
P | 307 | /tenant/leads | Leads List
P | 307 | /tenant/contacts | Contacts List
P | 307 | /tenant/companies | Companies List
P | 307 | /tenant/deals | Deals List
P | 307 | /tenant/deals/kanban | Deals Kanban
P | 307 | /tenant/tickets | Tickets List
P | 307 | /tenant/tickets/kanban | Tickets Kanban
P | 307 | /tenant/quotes | Quotes List
P | 307 | /tenant/orders | Orders List
P | 307 | /tenant/invoices | Invoices List
P | 307 | /tenant/contracts | Contracts List
P | 307 | /tenant/offers | Offers List
P | 307 | /tenant/subscriptions | Subscriptions List
P | 307 | /tenant/products | Products List
P | 307 | /tenant/services | Services
P | 307 | /tenant/calls | Calls
P | 307 | /tenant/sms | SMS
P | 307 | /tenant/chat | Chat
P | 307 | /tenant/email-templates | Email Templates
P | 307 | /tenant/notifications | Notifications
P | 307 | /tenant/tasks | Tasks List
P | 307 | /tenant/tasks/kanban | Tasks Kanban
P | 307 | /tenant/calendar | Calendar
P | 307 | /tenant/projects | Projects List
P | 307 | /tenant/approvals | Approvals
